id,sales
3000888,2.9840339357239256
3000889,0.26778014978142584
3000890,3.9769765331660114
3000891,2115.9948886217567
3000892,0.23945203665947914
3000893,475.5082865250965
3000894,10.324480586493365
3000895,743.2053000455497
3000896,749.1659576294078
3000897,128.0903081517971
3000898,131.6469151322185
3000899,123.37078949544654
3000900,3980.8486030107547
3000901,18.41593304938732
3000902,2.0168541598924983
3000903,23.872699463896204
3000904,62.15508488768493
3000905,0.34537726225478793
3000906,174.26761216191403
3000907,10.46494008508986
3000908,29.0440985506211
3000909,10.60888124510163
3000910,147.27044077065725
3000911,10.411742580288706
3000912,268.31989335647927
3000913,150.40821208491388
3000914,6.845283923726356
3000915,8.011274644309763
3000916,313.10769794196
3000917,72.72727568454965
3000918,3053.4439129661196
3000919,39.41470388002687
3000920,24.964477298104594
3000921,2.1332803876868343
3000922,0.16841404323490797
3000923,2.874111291035611
3000924,1353.3389610825475
3000925,0.0
3000926,137.35866424574095
3000927,3.333538270392891
3000928,747.8551594692474
3000929,401.3303131698029
3000930,297.19047820036434
3000931,39.20728160497323
3000932,30.424862205914906
3000933,2690.4075122587446
3000934,3.739036011543255
3000935,0.28819023060571247
3000936,11.673930583048794
3000937,17.58868547382942
3000938,0.0
3000939,161.69937926797914
3000940,4.2428656448801165
3000941,3.695385332111213
3000942,6.450692761773719
3000943,19.66045126658708
3000944,1.1853413673997708
3000945,174.278948835799
3000946,198.7529955605774
3000947,0.6566741990211167
3000948,2.946794623936457
3000949,154.2931268919605
3000950,20.612194187575213
3000951,601.3837421011865
3000952,42.614809940289184
3000953,1.7993792713649608
3000954,6.166042752654333
3000955,0.24835943735439875
3000956,7.2766865659430735
3000957,4414.420735940951
3000958,0.006269610161062891
3000959,624.2711501094043
3000960,12.299082006223362
3000961,1959.432706401419
3000962,777.7635302299691
3000963,473.02154400480737
3000964,116.77779333902272
3000965,74.16231029440743
3000966,6657.7271502222775
3000967,26.465796943829975
3000968,0.4705741850971733
3000969,39.27852627011238
3000970,37.44430622640541
3000971,0.0
3000972,413.872830633123
3000973,7.786735088735602
3000974,16.651441025168396
3000975,13.728263189168995
3000976,62.24215981327884
3000977,3.9898511120445965
3000978,444.8392650934287
3000979,405.5825195149448
3000980,2.512431100010932
3000981,10.28178404302508
3000982,471.2210502298235
3000983,90.42272747183618
3000984,2731.080678177287
3000985,31.336291690907
3000986,8.572435445156273
3000987,4.682079714675675
3000988,0.3632956426927718
3000989,3.098096960563376
3000990,1723.2074319604908
3000991,0.003552125906274795
3000992,174.75592359633418
3000993,7.077276560735066
3000994,759.1954290928309
3000995,588.7940919216899
3000996,220.58078354730492
3000997,56.92041316684014
3000998,38.939907679400406
3000999,2930.9724816355506
3001000,7.780838173535887
3001001,0.5512628111505955
3001002,12.09024162399288
3001003,29.475609183379746
3001004,0.03797276563041063
3001005,134.8112058642494
3001006,1.9203901130014378
3001007,2.9610669117659865
3001008,9.837922605701028
3001009,39.12586246246561
3001010,2.2049541334960674
3001011,150.99296087778075
3001012,151.07694224104364
3001013,1.5397970697336536
3001014,6.0687714178351415
3001015,138.21123117297867
3001016,34.294998542805004
3001017,796.5928579493645
3001018,15.557098657973425
3001019,4.645805687321903
3001020,4.7993063839248205
3001021,0.13200237613299962
3001022,4.312375476424185
3001023,1729.2115966362992
3001024,0.05648281223916698
3001025,156.7237706551679
3001026,4.986857471928225
3001027,681.9620549638466
3001028,487.06539024262196
3001029,165.20183310369904
3001030,40.14672848957546
3001031,28.97803820379231
3001032,2481.882268389401
3001033,6.494367711035161
3001034,0.31419284946276516
3001035,10.938422901214242
3001036,22.656825059221482
3001037,0.0
3001038,117.24753438927645
3001039,4.462307685858025
3001040,2.594481227939119
3001041,5.935688636607969
3001042,31.81945369278907
3001043,1.5937206348599733
3001044,138.68858654349108
3001045,187.30240838843864
3001046,0.6777130641030621
3001047,3.6694164255036434
3001048,95.96030309365521
3001049,24.525169391170202
3001050,473.56541117658986
3001051,15.031342469188342
3001052,1.6018335550728748
3001053,2.8410334891087556
3001054,0.02742528526922277
3001055,2.7262914504347764
3001056,1466.8856862497612
3001057,0.0
3001058,219.49874780190666
3001059,4.581896442824763
3001060,1012.7293168543384
3001061,458.1048650802352
3001062,251.26787973937144
3001063,27.497864690396273
3001064,35.60561153227785
3001065,2903.6849644198182
3001066,5.380472960721717
3001067,0.40637223986241733
3001068,14.556356743275929
3001069,32.87582541704628
3001070,0.0
3001071,231.92515916153823
3001072,0.37896615661129623
3001073,3.422182062712466
3001074,4.807710774557155
3001075,31.053246283182165
3001076,2.2439526321015055
3001077,289.30046637666425
3001078,328.6889477344027
3001079,1.2617875133241514
3001080,5.331152463078666
3001081,77.14923611618835
3001082,97.06356046303745
3001083,933.2758274762575
3001084,26.908669057929366
3001085,5.042617165744533
3001086,2.8530270168005014
3001087,0.9224469604219525
3001088,4.484519389318236
3001089,1621.1398773314966
3001090,0.0
3001091,163.7379825524099
3001092,2.763395819365966
3001093,740.2002729635808
3001094,494.83387241461116
3001095,250.73367682121284
3001096,68.21127006768236
3001097,42.57636533411106
3001098,3029.562523266363
3001099,7.10065765691253
3001100,0.7868950949659217
3001101,15.46209411270192
3001102,29.326493667311983
3001103,0.02519964990195977
3001104,167.98623440532992
3001105,6.131603479200364
3001106,3.654352522570904
3001107,7.565601141464523
3001108,30.249434679579327
3001109,1.9493873774941675
3001110,125.43403701159424
3001111,149.01269349103006
3001112,1.0489913252323744
3001113,4.581214028691817
3001114,107.40224928322263
3001115,36.31616251566719
3001116,1058.8342038671221
3001117,16.492021880670496
3001118,5.15413609057631
3001119,4.180138949210463
3001120,0.04911302640322571
3001121,2.191985934437953
3001122,1633.6106475346874
3001123,0.0
3001124,239.21302173050802
3001125,4.319062496920937
3001126,930.2382670257458
3001127,430.24709710171294
3001128,261.87210415151384
3001129,142.71480379036313
3001130,29.426714651554718
3001131,2905.9481229441562
3001132,4.948409992825452
3001133,0.37639554298679073
3001134,20.188762854375284
3001135,24.991597310217426
3001136,0.0
3001137,180.7904630944517
3001138,0.09482323693329102
3001139,5.208494729368338
3001140,5.73896377161618
3001141,66.60800398253987
3001142,1.3612390219793824
3001143,77.55791090781277
3001144,186.8106523145585
3001145,0.5133216615039377
3001146,2.7398409914453064
3001147,95.7610632928513
3001148,62.435056864370154
3001149,1346.4344010564496
3001150,50.23018281252242
3001151,1.382098775511367
3001152,5.828429591207166
3001153,0.299497559208484
3001154,3.3535877441615822
3001155,3119.220442653034
3001156,0.01218288344224117
3001157,285.9611615994923
3001158,5.6726866516693555
3001159,1281.7627960335635
3001160,842.7029196311933
3001161,406.63448585959134
3001162,157.1554156244144
3001163,70.74089308752032
3001164,4352.009172760937
3001165,8.16641362252738
3001166,0.8211321306164074
3001167,33.09892798612121
3001168,50.27583303058937
3001169,0.04045956009865879
3001170,297.87112431065447
3001171,0.35572020694835366
3001172,5.98881246973119
3001173,19.77897032909436
3001174,64.59433434529555
3001175,2.817170384030648
3001176,236.98229525205733
3001177,243.50148414842465
3001178,1.654749237005107
3001179,6.853698470001609
3001180,310.3418311745347
3001181,61.193966429751534
3001182,1575.8847182607956
3001183,36.32140015527329
3001184,11.223414101882213
3001185,3.0235065487618202
3001186,0.36257268422658695
3001187,5.014008805616455
3001188,2238.1992879733425
3001189,0.0
3001190,568.3270211863746
3001191,4.523978319142211
3001192,558.9359269457588
3001193,609.7716684263796
3001194,198.76733169485485
3001195,150.19981262383044
3001196,43.80920395538823
3001197,2868.446726393427
3001198,11.913364970595627
3001199,0.8741626687693803
3001200,20.155224952108195
3001201,35.97059600479889
3001202,0.07640285127513585
3001203,212.89509722734175
3001204,8.38881244448204
3001205,19.601499281244415
3001206,13.659862461896557
3001207,70.71410369201936
3001208,2.7693207570828577
3001209,111.97300507656138
3001210,189.68627986903033
3001211,3.22221680711013
3001212,7.715546621702992
3001213,159.31660195069998
3001214,70.905598040855
3001215,2364.546394134609
3001216,73.35880403408451
3001217,10.920057135877208
3001218,7.346614856241289
3001219,0.453531815212074
3001220,4.910314642811392
3001221,2649.7561849607055
3001222,0.005886590772835567
3001223,202.76702548281213
3001224,6.074971264195506
3001225,875.8791991251333
3001226,442.4315977666838
3001227,314.77805280334104
3001228,87.03723583512055
3001229,45.634701707559095
3001230,3217.2785675371415
3001231,10.764589073498593
3001232,1.0789552750769922
3001233,16.896127018238378
3001234,28.938101148509592
3001235,0.023310345755630464
3001236,152.59829749997732
3001237,6.529664517244673
3001238,4.00022661964991
3001239,8.01836943262145
3001240,35.184224714084564
3001241,2.4258077592829057
3001242,132.72594998380373
3001243,176.65598613079987
3001244,1.871999574569845
3001245,6.121313849623105
3001246,99.69289592193529
3001247,34.44499848190594
3001248,1114.865734691537
3001249,9.30970071500095
3001250,4.467648602284889
3001251,5.616635769251688
3001252,0.17845421565740632
3001253,7.1666300186743275
3001254,2953.359281272661
3001255,0.08356645794452412
3001256,592.0708993157975
3001257,12.200194013050826
3001258,818.047645864651
3001259,853.8393913935896
3001260,207.25783896424306
3001261,154.19566327534434
3001262,130.43655184360654
3001263,3486.8524717231203
3001264,37.718801569313364
3001265,1.1830106354354304
3001266,25.45876897589291
3001267,39.70093766853994
3001268,0.0
3001269,233.52799614731254
3001270,16.513728300687646
3001271,25.365532141095198
3001272,12.033067132684256
3001273,121.47689207883398
3001274,11.28068256332407
3001275,468.9259728204363
3001276,246.75635338281108
3001277,7.507587381963464
3001278,8.02628215539795
3001279,412.5622349429497
3001280,109.83253202554366
3001281,2749.0566898755023
3001282,43.13921487829922
3001283,33.71970394969877
3001284,6.706997089218246
3001285,0.404793862458403
3001286,7.1634387397214505
3001287,3631.2921660796906
3001288,0.0
3001289,445.3931511022507
3001290,6.170621125181199
3001291,1158.3522504212735
3001292,1035.281275997899
3001293,446.76744921439587
3001294,89.9674697043789
3001295,72.35372810368968
3001296,4493.879092647036
3001297,10.776097613160182
3001298,0.6304861596133512
3001299,31.79490519950861
3001300,34.18566859336361
3001301,0.0
3001302,317.64054614365057
3001303,4.2867728470130935
3001304,28.250076739321745
3001305,8.866158085155185
3001306,50.05095012751108
